heath,I-en_species
,,O
alpine,B-en_species
heath,I-en_species
;,O
syn.,O
E.,B-lat_species
herbacea,I-lat_species
,,O
E.,B-lat_species
mediterranea,I-lat_species
),O
is,O
a,O
species,O
of,O
flowering,O
plant,O
in,O
the,O
family,O
Ericaceae,B-lat_fam
native,O
to,O
mountainous,O
areas,O
of,O
central,O
and,O
southern,O
Europe,O
,,O
where,O
it,O
grows,O
in,O
coniferous,O
woodlands,O
or,O
stony,O
slopes,O
.,O
,
It,O
is,O
native,O
to,O
Africa,O
,,O
the,O
Middle,O
East,O
and,O
the,O
Indian,O
subcontinent,O
.,O
,
She,O
participated,O
in,O
the,O
minor,O
regency,O
government,O
of,O
her,O
son,O
,,O
Constans,O
II,O
,,O
in,O
641,O
.,O
,
Pontederia,B-lat_species
cordata,I-lat_species
,,O
and,O
another,O
member,O
of,O
the,O
family,O
,,O
Eichhornia,B-lat_species
crassipes,I-lat_species
,,O
have,O
become,O
invasive,O
in,O
many,O
tropical,O
and,O
temperate,O
parts,O
of,O
the,O
globe,O
,,O
but,O
are,O
,,O
on,O
the,O
other,O
hand,O
,,O
efficient,O
biological,O
filters,O
of,O
polluted,O
water,O
in,O
constructed,O
wetlands,O
.,O
,
Along,O
with,O
the,O
Distaff,O
,,O
three,O
epigrams,O
ascribed,O
to,O
Erinna,O
are,O
known,O
,,O
preserved,O
in,O
the,O
Greek,O
Anthology,O
.,O
,
They,O
are,O
native,O
to,O
every,O
continent,O
except,O
Antarctica,O
,,O
growing,O
in,O
both,O
tropical,O
and,O
subtropical,O
zones,O
.,O
,
The,O
genus,O
is,O
also,O
closely,O
related,O
to,O
Melicope,B-lat_genus
and,O
is,O
sometimes,O
included,O
within,O
it,O
.,O
,
The,O
flower,O
head,O
contains,O
up,O
to,O
60,O
yellow,O
ray,O
florets,O
.,O
,
Plerandra,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
in,O
the,O
family,O
Araliaceae,B-lat_fam
that,O
has,O
long,O
been,O
considered,O
a,O
synonym,O
of,O
Schefflera,B-en_species
,,O
which,O
has,O
been,O
a,O
polyphyletic,O
group,O
.,O
,
Poliomintha,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
in,O
the,O
sage,B-en_species
family,O
,,O
Lamiaceae,B-lat_fam
.,O
,
Colvillea,B-lat_genus
is,O
a,O
genus,O
of,O
legume,O
in,O
the,O
Fabaceae,B-lat_fam
family,O
.,O
,
Karwinskia,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
in,O
the,O
buckthorn,B-en_fam
family,I-en_fam
,,O
Rhamnaceae,B-lat_fam
.,O
,
Tillandsia,B-lat_species
flabellata,I-lat_species
is,O
a,O
species,O
in,O
the,O
genus,O
Tillandsia,B-lat_genus
.,O
,
The,O
word,O
",",
Eleutherococcus,B-lat_genus
,,O
",",
from,O
Greek,O
,,O
means,O
",",
free,O
-,O
berried,O
.,O
",",
,
The,O
settlers,O
on,O
the,O
banks,O
of,O
the,O
Hawkesbury,O
(,O
New,O
South,O
Wales,O
),O
look,O
upon,O
it,O
as,O
a,O
recent,O
importation,O
,,O
and,O
seed,O
of,O
it,O
has,O
been,O
distributed,O
under,O
the,O
name,O
of,O
Panicum,B-lat_species
speciabile,I-lat_species
.,O
,
Leptochloa,B-lat_genus
is,O
a,O
widespread,O
genus,O
of,O
Asian,O
,,O
African,O
,,O
Australian,O
,,O
and,O
American,O
plants,O
in,O
the,O
grass,B-en_fam
family,I-en_fam
.,O
Members,O
of,O
the,O
genus,O
are,O
commonly,O
known,O
as,O
sprangletops,B-en_species
.,O
The,O
generic,O
name,O
is,O
derived,O
from,O
the,O
Greek,O
words,O
ληπτος,O
(,O
leptos,O
),O
,,O
meaning,O
",",
thin,O
,,O
",",
and,O
χλοα,O
(,O
chloa,O
),O
,,O
meaning,O
",",
grass,O
,,O
",",
referring,O
to,O
the,O
inflorescences,O
.,O
,
Mapania,B-lat_genus
is,O
a,O
genus,O
of,O
plants,O
in,O
the,O
family,O
Cyperaceae,B-lat_fam
.,O
,
The,O
genus,O
was,O
named,O
in,O
honour,O
of,O
brothers,O
Ferdinand,O
Bauer,O
and,O
Franz,O
Bauer,O
,,O
Austrian,O
botanical,O
illustrators,O
.,O
,
The,O
inflorescence,O
is,O
a,O
solitary,O
flower,O
head,O
or,O
cluster,O
of,O
a,O
few,O
heads,O
.,O
,
It,O
has,O
broadly,O
lanceolate,O
leaves,O
up,O
to,O
60,O
cm,O
long,O
,,O
tapering,O
at,O
the,O
tip,O
and,O
narrowing,O
below,O
to,O
a,O
long,O
petiole,O
.,O
,
f.,O
,
Molecular,O
phylogenetic,O
analysis,O
also,O
suggest,O
affinities,O
between,O
Parasitaxus,B-lat_genus
and,O
the,O
genera,O
Manoao,B-lat_genus
(,O
New,O
Zealand,O
),O
and,O
Lagarostrobos,B-lat_genus
(,O
Tasmania).The,O
species,O
was,O
first,O
described,O
as,O
Dacrydium,B-lat_species
ustum,I-lat_species
Vieill,O
.,O
,
Morus,B-lat_species
alba,I-lat_species
,,O
known,O
as,O
white,B-en_species
mulberry,I-en_species
,,O
is,O
a,O
fast,O
-,O
growing,O
,,O
small,O
to,O
medium,O
-,O
sized,O
mulberry,B-en_species
tree,O
which,O
grows,O
to,O
10–20,O
m,O
tall,O
.,O
,
The,O
taxonomy,O
of,O
the,O
genus,O
is,O
controversial,O
,,O
with,O
some,O
authors,O
including,O
Cascabela,B-lat_genus
within,O
Thevetia,B-en_species
,,O
while,O
others,O
accept,O
the,O
two,O
genera,O
as,O
separate,O
.,O
,
Bogrush,B-en_species
is,O
a,O
common,O
name,O
for,O
these,O
plants,O
.,O
,
Deppea,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
in,O
the,O
family,O
Rubiaceae,B-lat_fam
.,O
,
Aechmea,B-lat_species
aquilega,I-lat_species
is,O
a,O
species,O
in,O
the,O
genus,O
Aechmea,B-lat_genus
.,O
,
Figs,B-en_species
are,O
also,O
of,O
considerable,O
cultural,O
importance,O
throughout,O
the,O
tropics,O
,,O
both,O
as,O
objects,O
of,O
worship,O
and,O
for,O
their,O
many,O
practical,O
uses,O
.,O
,
Cypella,B-lat_species
osteniana,I-lat_species
Beauverd,O
,,O
Bull,O
.,O
,
Clean,O
water,O
is,O
scarce,O
.,O
,
Its,O
common,O
names,O
include,O
Seneca,B-en_species
snakeroot,I-en_species
,,O
senega,B-en_species
snakeroot,I-en_species
,,O
senegaroot,B-en_species
,,O
rattlesnake,B-en_species
root,I-en_species
,,O
and,O
mountain,B-en_species
flax,I-en_species
.,O
,
Begonia,B-lat_species
elaeagnifolia,I-lat_species
is,O
a,O
plant,O
species,O
in,O
the,O
Begoniaceae,B-lat_fam
family,O
,,O
endemic,O
in,O
Africa,O
from,O
Cameroon,O
to,O
the,O
Congo,O
.,O
,
Rosemary,B-en_species
is,O
a,O
definite,O
scalp,O
stimulator,O
.,O
,
In,O
open,O
-,O
field,O
conditions,O
,,O
all,O
ECMs,O
from,O
the,O
same,O
sampling,O
site,O
showed,O
an,O
identical,O
mating,O
type,O
and,O
an,O
identical,O
haploid,O
genotype,O
,,O
based,O
on,O
SSR,O
analysis,O
.,O
,
There,O
are,O
only,O
two,O
living,O
species,O
,,O
Dipteronia,B-lat_species
sinensis,I-lat_species
and,O
Dipteronia,B-lat_species
dyeriana,I-lat_species
;,O
both,O
are,O
endemic,O
to,O
mainland,O
China,O
.,O
,
It,O
is,O
part,O
of,O
the,O
Erie,O
Metropolitan,O
Statistical,O
Area,O
.,O
,
Cypella,B-lat_species
fucata,I-lat_species
Ravenna,O
,,O
Wrightia,B-lat_genus
7,O
:,O
18,O
(,O
1981,O
),O
.,O
,
The,O
relationship,O
of,O
this,O
taxon,O
to,O
other,O
taxa,O
within,O
the,O
order,O
is,O
unknown,O
(,O
incertae,B-lat_species
sedis,I-lat_species
),O
,,O
and,O
it,O
has,O
not,O
yet,O
been,O
placed,O
with,O
certainty,O
into,O
any,O
family,O
.,O
,
Dalhousiea,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
in,O
the,O
legume,B-en_fam
family,I-en_fam
,,O
Fabaceae,B-lat_fam
.,O
,
The,O
leaves,O
are,O
used,O
as,O
a,O
herb,O
,,O
in,O
teas,O
,,O
and,O
also,O
as,O
a,O
flavouring,O
.,O
,
A,O
molecular,O
study,O
supports,O
the,O
view,O
that,O
the,O
plants,O
are,O
best,O
classified,O
within,O
Pitcairnia,B-lat_genus
.,O
,
They,O
are,O
primarily,O
pollinated,O
by,O
various,O
oligolectic,O
native,O
bees,O
(,O
e.g.,O
,,O
Centris,B-lat_genus
,,O
Epicharis,B-lat_genus
,,O
and,O
Tetrapedia,B-lat_genus
),O
that,O
are,O
specialized,O
to,O
collect,O
floral,O
oils,O
,,O
as,O
the,O
flowers,O
do,O
not,O
offer,O
the,O
typical,O
floral,O
rewards,O
.,O
,
With,O
regard,O
to,O
muscular,O
recovery,O
,,O
an,O
extract,O
has,O
been,O
found,O
to,O
help,O
muscles,O
recover,O
following,O
",",
severe,O
injury,O
",",
,,O
to,O
reduce,O
myocardial,O
infarct,O
size,O
by,O
35–45,O
%,O
when,O
administered,O
following,O
a,O
heart,O
attack,O
,,O
and,O
to,O
inhibit,O
apoptosis,O
.,O
,
It,O
is,O
native,O
to,O
North,O
America,O
,,O
where,O
it,O
occurs,O
in,O
Alaska,O
through,O
much,O
of,O
Canada,O
and,O
the,O
western,O
and,O
north,O
-,O
central,O
United,O
States,O
.,O
Subspecies,O
:,O
,
Arctagrostis,B-lat_genus
is,O
a,O
genus,O
of,O
Arctic,O
and,O
Subarctic,O
plants,O
in,O
the,O
grass,B-en_fam
family,I-en_fam
,,O
native,O
to,O
colder,O
parts,O
of,O
Europe,O
,,O
Asia,O
,,O
and,O
North,O
America,O
.,O
,
An,O
endangered,O
associate,O
tree,O
is,O
the,O
Chilean,B-en_species
wine,I-en_species
palm,I-en_species
,,O
Jubaea,B-lat_species
chilensis,I-lat_species
,,O
whose,O
distribution,O
was,O
much,O
wider,O
prehistorically,O
.,O
,
Fenestraria,B-lat_genus
(,O
known,O
as,O
babies,O
',O
toes,B-en_species
or,O
window,B-en_species
plant,I-en_species
),O
is,O
a,O
(,O
possibly,O
monotypic,O
),O
genus,O
of,O
succulent,O
plants,O
in,O
the,O
family,O
Aizoaceae,B-lat_fam
,,O
native,O
to,O
the,O
Namaqualand,O
in,O
Namibia,O
.,O
,
We,O
quantified,O
the,O
hydrological,O
niches,O
of,O
96,O
species,O
from,O
eight,O
fynbos,O
communities,O
in,O
the,O
biodiversity,O
hotspot,O
of,O
the,O
Cape,O
Floristic,O
Region,O
,,O
South,O
Africa,O
and,O
99,O
species,O
from,O
18,O
lowland,O
wet,O
meadow,O
communities,O
in,O
the,O
UK,O
.,O
,
Tyloderma,B-lat_genus
is,O
a,O
genus,O
of,O
hidden,O
snout,B-en_species
weevils,I-en_species
in,O
the,O
family,O
Curculionidae,B-en_fam
.,O
,
Mabberley,O
has,O
it,O
restricted,O
to,O
southeast,O
Africa,O
,,O
Madagascar,O
,,O
and,O
Mauritius,O
.,O
,
The,O
inflorescence,O
is,O
up,O
to,O
30,O
centimeters,O
tall,O
and,O
bears,O
many,O
flowers,O
along,O
its,O
length,O
.,O
,
It,O
is,O
the,O
type,O
species,O
of,O
the,O
genus,O
Cyrtopodium,B-lat_genus
.,O
,
Its,O
members,O
are,O
commonly,O
known,O
as,O
native,O
gardenias,B-en_species
in,O
Australia,O
.,O
,
Artemisia,B-lat_species
tripartita,I-lat_species
is,O
a,O
species,O
of,O
flowering,O
plant,O
in,O
the,O
aster,B-en_fam
family,I-en_fam
known,O
by,O
the,O
common,O
name,O
threetip,B-en_species
sagebrush,I-en_species
.,O
,
The,O
poison,O
was,O
used,O
in,O
1978,O
to,O
assassinate,O
Georgi,O
Markov,O
,,O
a,O
journalist,O
who,O
spoke,O
out,O
against,O
the,O
Bulgarian,O
government,O
,,O
and,O
has,O
been,O
mailed,O
to,O
several,O
U.S.,O
politicians,O
in,O
failed,O
terrorism,O
attempts,O
.,O
,
The,O
two,O
species,O
of,O
which,O
I,O
have,O
seen,O
the,O
most,O
are,O
Meconopsis,B-lat_species
aculeata,I-lat_species
(,O
Kashmir,O
to,O
Kumaom,O
),O
and,O
Meconopsis,B-lat_species
grandis,I-lat_species
,O
the,O
large,O
Himalayan,B-en_species
blue,I-en_species
poppy,I-en_species
(,O
Nepal,O
to,O
Tibet,O
),O
.,O
,
This,O
is,O
also,O
reflected,O
in,O
its,O
formerly,O
used,O
genus,O
name,O
Acanthopanax,B-lat_genus
meaning,O
",",
thorny,O
ginseng,B-en_species
",",
.,O
,
The,O
fruit,O
is,O
pea,O
-,O
sized,O
,,O
starting,O
orange,O
and,O
turning,O
to,O
black,O
at,O
maturity,O
.,O
The,O
genus,O
name,O
is,O
often,O
cited,O
as,O
Acoelorraphe,B-lat_genus
,,O
a,O
spelling,O
error,O
to,O
be,O
corrected,O
under,O
the,O
provisions,O
of,O
the,O
ICBN,O
.,O
,
Kusamaki,B-en_species
(,O
クサマキ,O
),O
and,O
inumaki,B-en_species
(,O
犬槇,O
),O
are,O
Japanese,O
names,O
for,O
this,O
tree,O
.,O
,
The,O
genus,O
is,O
native,O
to,O
the,O
North,O
America,O
,,O
especially,O
in,O
northern,O
California,O
,,O
but,O
also,O
east,O
to,O
New,O
Mexico,O
and,O
north,O
to,O
British,O
Columbia,O
and,O
south,O
into,O
northwestern,O
Mexico,O
.,O
These,O
plants,O
grow,O
from,O
perennial,O
corms,O
that,O
produce,O
a,O
raceme,O
or,O
umbel,O
-,O
like,O
inflorescence,O
.,O
,
Members,O
of,O
the,O
genus,O
are,O
commonly,O
known,O
as,O
blackfoots,B-en_species
.,O
,
Valonia,B-lat_genus
(,O
alga,O
),O
,,O
an,O
algae,B-en_species
genus,O
in,O
the,O
family,O
Valoniaceae,B-lat_fam
,
Some,O
species,O
are,O
informally,O
known,O
as,O
bedstraw,B-en_species
.,O
There,O
are,O
over,O
600,O
species,O
of,O
Galium,B-lat_genus
,,O
with,O
estimates,O
of,O
629,O
to,O
650,O
as,O
of,O
2013,O
.,O
,
Aerenchyma,O
formation,O
is,O
mediated,O
by,O
reactive,O
oxygen,O
species,O
.,O
,
Described,O
on,O
the,O
Discovery,O
Channel,O
show,O
Survivorman,O
while,O
in,O
the,O
Amazon,O
jungle,O
in,O
late,O
2007,O
,,O
they,O
were,O
said,O
to,O
provide,O
a,O
",",
flavor,O
explosion,O
",",
,,O
with,O
a,O
taste,O
between,O
a,O
lemon,B-en_species
and,O
a,O
tomato,B-en_species
.,O
,
Chives,B-en_species
:,O
Chives,B-en_species
are,O
a,O
",",
clumping,O
herb,O
,,O
",",
meaning,O
that,O
they,O
grow,O
tightly,O
packed,O
,,O
which,O
makes,O
them,O
a,O
great,O
choice,O
for,O
small,O
spaces,O
.,O
,
It,O
has,O
been,O
reported,O
from,O
much,O
of,O
the,O
United,O
States,O
,,O
Canada,O
and,O
Mexico,O
including,O
in,O
the,O
Appalachian,O
Mountains,O
from,O
Alabama,O
to,O
New,O
York,O
State,O
,,O
the,O
Great,O
Lakes,O
Region,O
,,O
the,O
Ohio,O
and,O
Tennessee,O
River,O
Valleys,O
,,O
the,O
Ozarks,O
of,O
Arkansas,O
and,O
Missouri,O
,,O
and,O
the,O
Rocky,O
and,O
Cascade,O
Mountains,O
of,O
the,O
West,O
,,O
from,O
Mexico,O
to,O
Washington,O
.,O
,
Carnivorous,O
plant,O
growers,O
consider,O
D.,B-lat_species
spatulata,I-lat_species
to,O
be,O
a,O
weed,O
because,O
it,O
is,O
very,O
hardy,O
and,O
produces,O
copious,O
amounts,O
of,O
seed,O
when,O
it,O
flowers,O
.,O
,
The,O
name,O
derives,O
from,O
the,O
Ancient,O
Greek,O
metra,O
or,O
",",
heartwood,O
",",
and,O
sideron,O
or,O
",",
iron,O
",",
.,O
,
Lavandula,B-lat_genus
(,O
common,O
name,O
lavender,B-en_species
),O
is,O
a,O
genus,O
of,O
47,O
known,O
species,O
of,O
flowering,O
plants,O
in,O
the,O
mint,B-en_fam
family,I-en_fam
,,O
Lamiaceae,B-lat_fam
.,O
,
Polyporus,B-lat_species
umbellatus,I-lat_species
is,O
a,O
rare,O
,,O
edible,O
species,O
of,O
mushroom,B-en_species
,,O
found,O
growing,O
on,O
roots,O
of,O
old,O
beeches,B-en_species
or,O
oak,B-en_species
(,O
e.g.,O
),O
.,O
,
Arctotis,B-lat_species
fastuosa,I-lat_species
,,O
called,O
Monarch,B-en_species
-,I-en_species
of,I-en_species
-,I-en_species
the,I-en_species
-,I-en_species
veld,I-en_species
,,O
is,O
a,O
species,O
of,O
African,O
plants,O
in,O
the,O
daisy,B-en_fam
family,I-en_fam
,,O
native,O
to,O
Namibia,O
and,O
South,O
Africa,O
.,O
,
Pseuduvaria,B-lat_genus
is,O
a,O
genus,O
of,O
56,O
species,O
of,O
plants,O
,,O
of,O
the,O
plant,O
family,O
Annonaceae,B-lat_fam
.,O
,
Named,O
after,O
João,O
Barbosa,O
Rodrigues,O
,,O
an,O
investigator,O
of,O
Brazilian,O
orchids,B-en_species
.,O
,
The,O
fruit,O
is,O
a,O
wide,O
or,O
narrow,O
,,O
flattened,O
legume,O
pod,O
containing,O
one,O
to,O
five,O
flat,O
seeds,O
.,O
,
It,O
is,O
also,O
known,O
as,O
turkey,B-en_species
berry,I-en_species
,,O
prickly,B-en_species
nightshade,I-en_species
,,O
shoo,B-en_species
-,I-en_species
shoo,I-en_species
bush,I-en_species
,,O
wild,B-en_species
eggplant,I-en_species
,,O
pea,B-en_species
eggplant,I-en_species
,,O
pea,B-en_species
aubergine,I-en_species
,,O
kantɔsi,B-en_species
(,O
Ghana,O
),O
,,O
kittily,B-en_species
(,O
Liberia,O
),O
,,O
susumber,B-en_species
(,O
Jamaica,O
),O
,,O
boo,B-en_species
,,O
terongan,B-en_species
,,O
tekokak,B-en_species
,,O
rimbang,B-en_species
,,O
berenjena,B-en_species
cimarrona,I-en_species
,,O
berenjena,B-en_species
de,I-en_species
gallina,I-en_species
,,O
berenjena,B-en_species
silvestre,I-en_species
,,O
tabacón,B-en_species
,,O
pendejera,B-en_species
,,O
tomatillo,B-en_species
,,O
bâtard,B-en_species
balengène,I-en_species
,,O
zamorette,B-en_species
,,O
friega,B-en_species
-,O
platos,O
,,O
kudanekayi,B-en_species
(,O
Kannada,O
:,O
ಕುದನೆಕಾಯಿ,O
),O
,,O
sundaikkai,O
(,O
Tamil,O
:,O
சுண்டைக்காய்,O
),O
,,O
(,O
Malayalam,O
:,O
ചുണ്ട,O
),O
,,O
thibbatu,O
(,O
Sinhala,O
:,O
තිබ්බටු,O
),O
,,O
makhuea,O
phuang,O
(,O
Thai,O
:,O
มะเขือพวง,O
),O
,,O
suzume,O
nasu,O
(,O
Japan,O
:,O
雀茄子,O
),O
,,O
jurubeba,O
(,O
Brazilian,O
Portuguese,O
),O
,,O
Ka,O
Ran,O
Sate,O
Kay,O
Thi,O
(,O
Myanmar,O
-,O
Arakan,O
),O
,,O
and,O
many,O
other,O
names,O
(,O
Howard,O
1989,O
,,O
Little,O
and,O
others,O
1974,O
,,O
Pacific,O
Island,O
Ecosystems,O
at,O
Risk,O
2001,O
),O
.,O
,
A,O
characteristic,O
feature,O
of,O
this,O
species,O
is,O
its,O
superior,O
ovary,O
,,O
which,O
distinguishes,O
it,O
from,O
any,O
other,O
member,O
of,O
Iridaceae,B-lat_fam
.,O
,
It,O
is,O
also,O
a,O
founding,O
member,O
of,O
the,O
United,O
Nations,O
,,O
World,O
Bank,O
,,O
World,O
Trade,O
Organization,O
,,O
Mercosur,O
,,O
Union,O
of,O
South,O
American,O
Nations,O
,,O
Community,O
of,O
Latin,O
American,O
and,O
Caribbean,O
States,O
and,O
the,O
Organization,O
of,O
Ibero,O
-,O
American,O
States,O
.,O
,
Subspecies,O
+,O
varietiesBidens,B-lat_species
tripartita,I-lat_species
subsp.,I-lat_species
bullatus,I-lat_species
(,O
L.,O
),O
Rouy,O
,
Their,O
garden,O
hybrids,O
have,O
been,O
popular,O
among,O
gardeners,O
,,O
beginning,O
with,O
Clematis,B-lat_species
×,I-lat_species
jackmanii,I-lat_species
,,O
a,O
garden,O
standby,O
since,O
1862,O
;,O
more,O
hybrid,O
cultivars,O
are,O
being,O
produced,O
constantly,O
.,O
,
Such,O
a,O
genus,O
is,O
not,O
recognized,O
as,O
distinct,O
by,O
all,O
authorities,O
;,O
its,O
species,O
are,O
often,O
treated,O
as,O
members,O
of,O
genus,O
Hemizonia,B-lat_genus
.,O
,
The,O
eastern,O
Asian,O
species,O
Acer,B-lat_species
amplum,I-lat_species
,,O
Acer,B-lat_species
pictum,I-lat_species
,,O
and,O
Acer,B-lat_species
truncatum,I-lat_species
are,O
also,O
very,O
closely,O
related,O
,,O
and,O
often,O
confused,O
with,O
A.,B-lat_species
cappadocicum,I-lat_species
in,O
cultivation,O
.,O
,
Peristylus,B-lat_genus
is,O
a,O
genus,O
of,O
flowering,O
plants,O
from,O
the,O
orchid,B-en_fam
family,I-en_fam
,,O
Orchidaceae,B-lat_fam
.,O
,
They,O
inhabit,O
the,O
understory,O
of,O
primary,O
forests,O
.,O
,
H.,B-lat_species
crispus,I-lat_species
may,O
be,O
solitary,O
or,O
like,O
many,O
other,O
Haemanthus,B-lat_genus
species,O
,,O
gregarious,O
and,O
growing,O
in,O
clumps,O
.,O
,
The,O
fruits,O
are,O
small,O
green,O
or,O
brown,O
achenes,O
.,O
,
It,O
is,O
commonly,O
seen,O
growing,O
under,O
pine,B-en_species
stands,O
.,O
,
It,O
has,O
short,O
postembryonic,O
roots,O
,,O
including,O
adventitious,O
and,O
lateral,O
roots,O
,,O
and,O
a,O
lower,O
iron,O
content,O
in,O
its,O
leaves,O
.,O
,
Hops,O
are,O
the,O
female,O
flowers,O
(,O
seed,O
cones,O
,,O
strobiles,O
),O
of,O
the,O
hop,O
species,O
H.,B-lat_species
lupulus,I-lat_species
;,O
as,O
a,O
main,O
flavor,O
ingredient,O
in,O
beer,O
,,O
H.,B-lat_species
lupulus,I-lat_species
is,O
widely,O
cultivated,O
for,O
use,O
by,O
the,O
brewing,O
industry,O
.,O
,
f.,O
,
Brachychiton,B-lat_species
populneus,I-lat_species
,,O
commonly,O
known,O
as,O
the,O
Kurrajong,B-en_species
,,O
is,O
a,O
small,O
to,O
medium,O
-,O
sized,O
tree,O
found,O
naturally,O
in,O
Australia,O
in,O
a,O
diversity,O
of,O
habitats,O
from,O
wetter,O
coastal,O
districts,O
to,O
semi,O
-,O
arid,O
interiors,O
of,O
Victoria,O
,,O
New,O
South,O
Wales,O
and,O
Queensland,O
.,O
,
Some,O
60,O
species,O
are,O
currently,O
accepted,O
,,O
with,O
about,O
39,O
still,O
unresolved,O
.,O
,
The,O
leaves,O
are,O
a,O
soft,O
grey,O
-,O
green,O
,,O
lighter,O
on,O
the,O
underside,O
,,O
and,O
elliptical,O
shaped,O
.,O
,
However,O
,,O
no,O
significant,O
correlation,O
occurred,O
between,O
the,O
ionic,O
effect,O
and,O
total,O
intervessel,O
pit,O
membrane,O
area,O
per,O
vessel,O
,,O
vessel,O
diameter,O
,,O
vessel,O
length,O
,,O
vessel,O
wall,O
area,O
,,O
and,O
intervessel,O
pit,O
membrane,O
thickness,O
.,O
,
The,O
acid,O
is,O
found,O
all,O
over,O
the,O
entire,O
plant,O
.,O
,
It,O
has,O
been,O
sunk,O
into,O
synonymy,O
with,O
Plocama,B-lat_genus
.,O
,
The,O
plant,O
produces,O
flower,O
heads,O
either,O
one,O
at,O
a,O
time,O
or,O
in,O
dense,O
flat,O
-,O
topped,O
arrays,O
of,O
2,O
-,O
50,O
heads,O
.,O
,
Glutamine,O
synthetase,O
(,O
GS,O
),O
plays,O
a,O
key,O
role,O
in,O
the,O
growth,O
,,O
nitrogen,O
(,O
N,O
),O
use,O
and,O
yield,O
potential,O
of,O
cereal,O
crops,O
.,O
,
It,O
includes,O
ca,O
30,O
genera,O
and,O
about,O
725,O
species,O
.,O
The,O
1981,O
Cronquist,O
system,O
placed,O
the,O
family,O
in,O
a,O
separate,O
order,O
Plumbaginales,B-lat_order
,,O
which,O
included,O
no,O
other,O
families,O
.,O
,
Viola,B-lat_species
hederacea,I-lat_species
is,O
a,O
species,O
of,O
violet,B-en_species
which,O
is,O
native,O
to,O
Australia,O
.,O
,
The,O
Volvocaceae,B-lat_fam
are,O
a,O
family,O
of,O
unicellular,O
or,O
colonial,O
biflagellates,O
,,O
including,O
the,O
typical,O
genus,O
Volvox,B-lat_genus
.,O
,
It,O
is,O
endemic,O
to,O
California,O
,,O
where,O
it,O
is,O
a,O
resident,O
of,O
vernal,O
pools,O
and,O
other,O
moist,O
areas,O
in,O
a,O
number,O
of,O
habitat,O
types,O
.,O
,
The,O
isotopic,O
contribution,O
of,O
(,O
photo)respiration,O
to,O
stand,O
-,O
scale,O
Delta(obs,O
),O
was,O
determined,O
with,O
the,O
experimental,O
approach,O
of,O
Tcherkez,O
et,O
al.,O
,
In,O
Costa,O
Rica,O
,,O
it,O
flowers,O
earlier,O
,,O
with,O
ripe,O
fruit,O
in,O
April,O
.,O
,
The,O
rounded,O
leaves,O
are,O
pale,O
green,O
.,O
,
The,O
results,O
confirm,O
the,O
existence,O
of,O
differential,O
traits,O
in,O
the,O
response,O
to,O
drought,O
stress,O
in,O
Mediterranean,O
accessions,O
of,O
tomato,B-en_species
,,O
and,O
demonstrate,O
that,O
increases,O
in,O
the,O
g(m)/g(s,O
),O
ratio,O
would,O
allow,O
improvements,O
in,O
A(N)/g(s,O
),O
in,O
horticultural,O
crops,O
.,O
,
The,O
fruit,O
is,O
a,O
legume,O
pod,O
of,O
varying,O
shape,O
containing,O
seeds,O
.,O
Familiar,O
food,O
species,O
include,O
the,O
adzuki,B-en_species
bean,I-en_species
(,O
V.,B-lat_species
angularis,I-lat_species
),O
,,O
the,O
black,B-en_species
gram,I-en_species
(,O
V.,B-lat_species
mungo,I-lat_species
),O
,,O
the,O
cowpea,B-en_species
(,O
V.,B-lat_species
unguiculata,I-lat_species
,,O
including,O
the,O
variety,O
known,O
as,O
the,O
black,B-en_species
-,I-en_species
eyed,I-en_species
pea,I-en_species
),O
,,O
and,O
the,O
mung,B-en_species
bean,I-en_species
(,O
V.,B-lat_species
radiata,I-lat_species
),O
.,O
,
It,O
has,O
narrow,O
,,O
linear,O
leaves,O
that,O
range,O
in,O
colour,O
from,O
a,O
pale,O
-,O
green,O
to,O
reddish,O
up,O
to,O
3,O
feet,O
(,O
1,O
m,O
),O
long,O
and,O
up,O
to,O
0.75,O
inches,O
broad,O
.,O
,
The,O
fruit,O
is,O
a,O
red,O
berry,O
which,O
has,O
spots,O
when,O
young,O
.,O
,
The,O
leaves,O
are,O
oval,O
-,O
shaped,O
.,O
,
[,O
1,O
],O
The,O
tree,O
can,O
grow,O
on,O
serpentine,O
soils,O
.,O
,
They,O
can,O
be,O
found,O
from,O
tropical,O
lowland,O
forests,O
to,O
montane,O
rainforests,O
.,O
,
endemic,O
to,O
Central,O
America,O
(,O
Costa,O
Rica,O
,,O
Nicaragua,O
,,O
Honduras,O
),O
.,O
,
The,O
leaves,O
are,O
pinnate,O
(,O
rarely,O
entire,O
),O
,,O
with,O
one,O
to,O
numerous,O
leaflets,O
.,O
,
However,O
,,O
JA,O
levels,O
in,O
all,O
plant,O
organs,O
examined,O
increased,O
significantly,O
on,O
mechanical,O
disturbance,O
.,O
,
It,O
is,O
known,O
for,O
its,O
fragrant,O
flowers,O
,,O
and,O
its,O
timber,O
used,O
in,O
woodworking,O
.,O
,
Carob,B-en_species
bars,O
,,O
